fn,shape,angle,sigmaT,albedo,phaseHG
bust_e80_d150_a0.74_g0.4_q4096.exr,bust,80,150,0.74,0.4
bust_e70_d100_a0.87_g0.8_q4096.exr,bust,70,100,0.87,0.8
cap_e50_d225_a0.74_g0.8_q4096.exr,cap,50,225,0.74,0.8
bust_e10_d36_a0.95_g0.4_q4096.exr,bust,10,36,0.95,0.4
bust_e40_d82_a0.74_g0.6_q4096.exr,bust,40,82,0.74,0.6
cap_e10_d54_a0.59_g0.8_q4096.exr,cap,10,54,0.59,0.8
cap_e20_d150_a0.59_g0.2_q4096.exr,cap,20,150,0.59,0.2
bust_e40_d44_a0.87_g0.6_q4096.exr,bust,40,44,0.87,0.6
cap_e70_d36_a0.95_g0.0_q4096.exr,cap,70,36,0.95,0.0
bust_e20_d54_a0.87_g0.2_q4096.exr,bust,20,54,0.87,0.2
bust_e80_d67_a0.59_g0.2_q4096.exr,bust,80,67,0.59,0.2
cap_e10_d67_a0.95_g0.4_q4096.exr,cap,10,67,0.95,0.4
bust_e50_d122_a0.74_g0.2_q4096.exr,bust,50,122,0.74,0.2
cap_e10_d225_a0.39_g0.4_q4096.exr,cap,10,225,0.39,0.4
bust_e10_d82_a0.95_g0.8_q4096.exr,bust,10,82,0.95,0.8
cap_e40_d82_a0.74_g0.6_q4096.exr,cap,40,82,0.74,0.6
cap_e20_d276_a0.59_g0.8_q4096.exr,cap,20,276,0.59,0.8
cap_e70_d82_a0.39_g0.6_q4096.exr,cap,70,82,0.39,0.6
cap_e50_d100_a0.59_g0.0_q4096.exr,cap,50,100,0.59,0.0
bust_e50_d36_a0.39_g0.4_q4096.exr,bust,50,36,0.39,0.4
bust_e80_d276_a0.74_g0.6_q4096.exr,bust,80,276,0.74,0.6
bust_e70_d36_a0.95_g0.6_q4096.exr,bust,70,36,0.95,0.6
cap_e50_d44_a0.95_g0.2_q4096.exr,cap,50,44,0.95,0.2
bust_e50_d150_a0.74_g0.0_q4096.exr,bust,50,150,0.74,0.0
cap_e40_d184_a0.95_g0.0_q4096.exr,cap,40,184,0.95,0.0
cap_e50_d225_a0.95_g0.6_q4096.exr,cap,50,225,0.95,0.6
cap_e70_d36_a0.95_g0.4_q4096.exr,cap,70,36,0.95,0.4
cap_e20_d276_a0.59_g0.2_q4096.exr,cap,20,276,0.59,0.2
cap_e40_d54_a0.39_g0.0_q4096.exr,cap,40,54,0.39,0.0
cap_e50_d276_a0.95_g0.0_q4096.exr,cap,50,276,0.95,0.0
cap_e10_d82_a0.95_g0.4_q4096.exr,cap,10,82,0.95,0.4
cap_e20_d67_a0.74_g0.0_q4096.exr,cap,20,67,0.74,0.0
bust_e80_d44_a0.59_g0.8_q4096.exr,bust,80,44,0.59,0.8
bust_e50_d36_a0.87_g0.2_q4096.exr,bust,50,36,0.87,0.2
cap_e80_d184_a0.74_g0.8_q4096.exr,cap,80,184,0.74,0.8
bust_e40_d67_a0.74_g0.0_q4096.exr,bust,40,67,0.74,0.0
cap_e20_d100_a0.59_g0.8_q4096.exr,cap,20,100,0.59,0.8
cap_e50_d276_a0.74_g0.2_q4096.exr,cap,50,276,0.74,0.2
cap_e10_d82_a0.95_g0.8_q4096.exr,cap,10,82,0.95,0.8
bust_e20_d150_a0.95_g0.4_q4096.exr,bust,20,150,0.95,0.4
bust_e20_d67_a0.74_g0.6_q4096.exr,bust,20,67,0.74,0.6
cap_e70_d54_a0.87_g0.8_q4096.exr,cap,70,54,0.87,0.8
cap_e70_d276_a0.74_g0.8_q4096.exr,cap,70,276,0.74,0.8
bust_e50_d36_a0.87_g0.0_q4096.exr,bust,50,36,0.87,0.0
cap_e10_d225_a0.87_g0.8_q4096.exr,cap,10,225,0.87,0.8
bust_e40_d67_a0.95_g0.2_q4096.exr,bust,40,67,0.95,0.2
bust_e40_d36_a0.39_g0.4_q4096.exr,bust,40,36,0.39,0.4
bust_e50_d225_a0.59_g0.0_q4096.exr,bust,50,225,0.59,0.0
bust_e70_d67_a0.39_g0.6_q4096.exr,bust,70,67,0.39,0.6
cap_e70_d100_a0.59_g0.2_q4096.exr,cap,70,100,0.59,0.2
cap_e20_d225_a0.59_g0.4_q4096.exr,cap,20,225,0.59,0.4
bust_e40_d67_a0.74_g0.2_q4096.exr,bust,40,67,0.74,0.2
bust_e10_d44_a0.95_g0.6_q4096.exr,bust,10,44,0.95,0.6
cap_e10_d150_a0.87_g0.8_q4096.exr,cap,10,150,0.87,0.8
cap_e40_d100_a0.87_g0.0_q4096.exr,cap,40,100,0.87,0.0
cap_e70_d100_a0.95_g0.8_q4096.exr,cap,70,100,0.95,0.8
bust_e70_d150_a0.87_g0.6_q4096.exr,bust,70,150,0.87,0.6
cap_e50_d150_a0.95_g0.0_q4096.exr,cap,50,150,0.95,0.0
cap_e80_d122_a0.39_g0.0_q4096.exr,cap,80,122,0.39,0.0
bust_e40_d225_a0.95_g0.2_q4096.exr,bust,40,225,0.95,0.2
bust_e80_d36_a0.59_g0.0_q4096.exr,bust,80,36,0.59,0.0
bust_e20_d276_a0.59_g0.6_q4096.exr,bust,20,276,0.59,0.6
cap_e70_d67_a0.39_g0.4_q4096.exr,cap,70,67,0.39,0.4
cap_e10_d30_a0.87_g0.4_q4096.exr,cap,10,30,0.87,0.4
bust_e70_d184_a0.39_g0.2_q4096.exr,bust,70,184,0.39,0.2
bust_e20_d184_a0.95_g0.2_q4096.exr,bust,20,184,0.95,0.2
bust_e70_d122_a0.59_g0.6_q4096.exr,bust,70,122,0.59,0.6
bust_e70_d184_a0.74_g0.6_q4096.exr,bust,70,184,0.74,0.6
cap_e50_d225_a0.59_g0.6_q4096.exr,cap,50,225,0.59,0.6
cap_e70_d54_a0.59_g0.8_q4096.exr,cap,70,54,0.59,0.8
bust_e40_d44_a0.95_g0.2_q4096.exr,bust,40,44,0.95,0.2
cap_e50_d67_a0.95_g0.0_q4096.exr,cap,50,67,0.95,0.0
bust_e80_d54_a0.87_g0.2_q4096.exr,bust,80,54,0.87,0.2
bust_e50_d150_a0.87_g0.2_q4096.exr,bust,50,150,0.87,0.2
cap_e40_d44_a0.87_g0.0_q4096.exr,cap,40,44,0.87,0.0
cap_e40_d82_a0.95_g0.4_q4096.exr,cap,40,82,0.95,0.4
cap_e10_d276_a0.87_g0.4_q4096.exr,cap,10,276,0.87,0.4
bust_e40_d82_a0.59_g0.6_q4096.exr,bust,40,82,0.59,0.6
cap_e50_d82_a0.87_g0.6_q4096.exr,cap,50,82,0.87,0.6
cap_e80_d54_a0.87_g0.4_q4096.exr,cap,80,54,0.87,0.4
cap_e50_d36_a0.74_g0.0_q4096.exr,cap,50,36,0.74,0.0
bust_e40_d225_a0.59_g0.0_q4096.exr,bust,40,225,0.59,0.0
cap_e50_d67_a0.74_g0.4_q4096.exr,cap,50,67,0.74,0.4
bust_e70_d225_a0.59_g0.4_q4096.exr,bust,70,225,0.59,0.4
cap_e80_d122_a0.74_g0.8_q4096.exr,cap,80,122,0.74,0.8
bust_e10_d225_a0.87_g0.0_q4096.exr,bust,10,225,0.87,0.0
cap_e40_d36_a0.74_g0.4_q4096.exr,cap,40,36,0.74,0.4
cap_e80_d184_a0.95_g0.6_q4096.exr,cap,80,184,0.95,0.6
cap_e20_d276_a0.95_g0.6_q4096.exr,cap,20,276,0.95,0.6
bust_e40_d122_a0.95_g0.2_q4096.exr,bust,40,122,0.95,0.2
bust_e10_d36_a0.74_g0.6_q4096.exr,bust,10,36,0.74,0.6
cap_e80_d276_a0.95_g0.2_q4096.exr,cap,80,276,0.95,0.2
cap_e20_d100_a0.59_g0.6_q4096.exr,cap,20,100,0.59,0.6
bust_e20_d30_a0.39_g0.6_q4096.exr,bust,20,30,0.39,0.6
cap_e10_d122_a0.95_g0.4_q4096.exr,cap,10,122,0.95,0.4
bust_e40_d44_a0.74_g0.6_q4096.exr,bust,40,44,0.74,0.6
bust_e80_d122_a0.95_g0.4_q4096.exr,bust,80,122,0.95,0.4
cap_e50_d122_a0.95_g0.2_q4096.exr,cap,50,122,0.95,0.2
cap_e40_d67_a0.39_g0.0_q4096.exr,cap,40,67,0.39,0.0
bust_e40_d44_a0.39_g0.4_q4096.exr,bust,40,44,0.39,0.4
cap_e20_d276_a0.59_g0.4_q4096.exr,cap,20,276,0.59,0.4
cap_e50_d54_a0.74_g0.2_q4096.exr,cap,50,54,0.74,0.2
cap_e10_d122_a0.59_g0.8_q4096.exr,cap,10,122,0.59,0.8
cap_e10_d276_a0.74_g0.0_q4096.exr,cap,10,276,0.74,0.0
cap_e80_d276_a0.74_g0.2_q4096.exr,cap,80,276,0.74,0.2
cap_e20_d82_a0.74_g0.6_q4096.exr,cap,20,82,0.74,0.6
bust_e40_d30_a0.74_g0.8_q4096.exr,bust,40,30,0.74,0.8
cap_e10_d54_a0.87_g0.4_q4096.exr,cap,10,54,0.87,0.4
bust_e80_d44_a0.95_g0.0_q4096.exr,bust,80,44,0.95,0.0
cap_e70_d67_a0.87_g0.8_q4096.exr,cap,70,67,0.87,0.8
bust_e70_d44_a0.39_g0.8_q4096.exr,bust,70,44,0.39,0.8
cap_e70_d184_a0.59_g0.2_q4096.exr,cap,70,184,0.59,0.2
cap_e10_d36_a0.59_g0.0_q4096.exr,cap,10,36,0.59,0.0
bust_e50_d276_a0.74_g0.0_q4096.exr,bust,50,276,0.74,0.0
bust_e50_d276_a0.95_g0.4_q4096.exr,bust,50,276,0.95,0.4
bust_e50_d150_a0.39_g0.8_q4096.exr,bust,50,150,0.39,0.8
bust_e50_d122_a0.95_g0.4_q4096.exr,bust,50,122,0.95,0.4
cap_e80_d36_a0.59_g0.8_q4096.exr,cap,80,36,0.59,0.8
cap_e10_d100_a0.39_g0.6_q4096.exr,cap,10,100,0.39,0.6
bust_e20_d54_a0.74_g0.4_q4096.exr,bust,20,54,0.74,0.4
bust_e50_d36_a0.39_g0.6_q4096.exr,bust,50,36,0.39,0.6
bust_e50_d276_a0.95_g0.6_q4096.exr,bust,50,276,0.95,0.6
bust_e50_d30_a0.74_g0.4_q4096.exr,bust,50,30,0.74,0.4
cap_e80_d100_a0.39_g0.6_q4096.exr,cap,80,100,0.39,0.6
cap_e40_d30_a0.74_g0.2_q4096.exr,cap,40,30,0.74,0.2
bust_e40_d184_a0.87_g0.4_q4096.exr,bust,40,184,0.87,0.4
cap_e20_d54_a0.87_g0.4_q4096.exr,cap,20,54,0.87,0.4
cap_e50_d82_a0.74_g0.4_q4096.exr,cap,50,82,0.74,0.4
bust_e20_d44_a0.87_g0.6_q4096.exr,bust,20,44,0.87,0.6
bust_e10_d36_a0.59_g0.6_q4096.exr,bust,10,36,0.59,0.6
bust_e80_d67_a0.39_g0.6_q4096.exr,bust,80,67,0.39,0.6
bust_e40_d225_a0.95_g0.0_q4096.exr,bust,40,225,0.95,0.0
cap_e50_d30_a0.87_g0.4_q4096.exr,cap,50,30,0.87,0.4
bust_e40_d54_a0.39_g0.2_q4096.exr,bust,40,54,0.39,0.2
bust_e20_d82_a0.95_g0.6_q4096.exr,bust,20,82,0.95,0.6
bust_e80_d122_a0.87_g0.0_q4096.exr,bust,80,122,0.87,0.0
bust_e50_d36_a0.95_g0.2_q4096.exr,bust,50,36,0.95,0.2
cap_e80_d122_a0.59_g0.0_q4096.exr,cap,80,122,0.59,0.0
bust_e80_d122_a0.39_g0.8_q4096.exr,bust,80,122,0.39,0.8
cap_e40_d225_a0.95_g0.6_q4096.exr,cap,40,225,0.95,0.6
bust_e20_d82_a0.74_g0.4_q4096.exr,bust,20,82,0.74,0.4
cap_e80_d82_a0.59_g0.6_q4096.exr,cap,80,82,0.59,0.6
cap_e20_d54_a0.74_g0.4_q4096.exr,cap,20,54,0.74,0.4
bust_e70_d44_a0.87_g0.8_q4096.exr,bust,70,44,0.87,0.8
cap_e50_d82_a0.95_g0.0_q4096.exr,cap,50,82,0.95,0.0
cap_e70_d36_a0.87_g0.4_q4096.exr,cap,70,36,0.87,0.4
cap_e40_d82_a0.87_g0.2_q4096.exr,cap,40,82,0.87,0.2
cap_e80_d225_a0.87_g0.4_q4096.exr,cap,80,225,0.87,0.4
bust_e20_d122_a0.59_g0.2_q4096.exr,bust,20,122,0.59,0.2
bust_e80_d67_a0.74_g0.4_q4096.exr,bust,80,67,0.74,0.4
bust_e50_d150_a0.95_g0.2_q4096.exr,bust,50,150,0.95,0.2
bust_e10_d67_a0.39_g0.6_q4096.exr,bust,10,67,0.39,0.6
bust_e70_d67_a0.59_g0.8_q4096.exr,bust,70,67,0.59,0.8
cap_e50_d54_a0.59_g0.4_q4096.exr,cap,50,54,0.59,0.4
cap_e10_d150_a0.95_g0.2_q4096.exr,cap,10,150,0.95,0.2
cap_e70_d30_a0.59_g0.8_q4096.exr,cap,70,30,0.59,0.8
cap_e10_d36_a0.95_g0.6_q4096.exr,cap,10,36,0.95,0.6
cap_e50_d54_a0.74_g0.0_q4096.exr,cap,50,54,0.74,0.0
bust_e50_d82_a0.39_g0.4_q4096.exr,bust,50,82,0.39,0.4
bust_e80_d150_a0.87_g0.8_q4096.exr,bust,80,150,0.87,0.8
bust_e10_d82_a0.59_g0.4_q4096.exr,bust,10,82,0.59,0.4
cap_e10_d36_a0.87_g0.8_q4096.exr,cap,10,36,0.87,0.8
cap_e10_d122_a0.59_g0.4_q4096.exr,cap,10,122,0.59,0.4
cap_e40_d54_a0.74_g0.2_q4096.exr,cap,40,54,0.74,0.2
cap_e20_d184_a0.74_g0.8_q4096.exr,cap,20,184,0.74,0.8
bust_e80_d82_a0.95_g0.8_q4096.exr,bust,80,82,0.95,0.8
bust_e70_d225_a0.87_g0.2_q4096.exr,bust,70,225,0.87,0.2
cap_e70_d82_a0.74_g0.6_q4096.exr,cap,70,82,0.74,0.6
cap_e80_d30_a0.59_g0.0_q4096.exr,cap,80,30,0.59,0.0
cap_e40_d184_a0.59_g0.0_q4096.exr,cap,40,184,0.59,0.0
cap_e80_d225_a0.39_g0.4_q4096.exr,cap,80,225,0.39,0.4
cap_e10_d82_a0.39_g0.6_q4096.exr,cap,10,82,0.39,0.6
cap_e50_d100_a0.39_g0.4_q4096.exr,cap,50,100,0.39,0.4
cap_e70_d44_a0.87_g0.6_q4096.exr,cap,70,44,0.87,0.6
bust_e70_d122_a0.39_g0.6_q4096.exr,bust,70,122,0.39,0.6
bust_e80_d36_a0.74_g0.8_q4096.exr,bust,80,36,0.74,0.8
cap_e10_d150_a0.39_g0.4_q4096.exr,cap,10,150,0.39,0.4
cap_e50_d36_a0.87_g0.6_q4096.exr,cap,50,36,0.87,0.6
cap_e10_d44_a0.87_g0.4_q4096.exr,cap,10,44,0.87,0.4
cap_e80_d82_a0.95_g0.8_q4096.exr,cap,80,82,0.95,0.8
cap_e80_d122_a0.74_g0.2_q4096.exr,cap,80,122,0.74,0.2
cap_e70_d36_a0.74_g0.2_q4096.exr,cap,70,36,0.74,0.2
cap_e10_d100_a0.87_g0.2_q4096.exr,cap,10,100,0.87,0.2
bust_e20_d82_a0.59_g0.4_q4096.exr,bust,20,82,0.59,0.4
bust_e20_d276_a0.95_g0.0_q4096.exr,bust,20,276,0.95,0.0
bust_e70_d54_a0.95_g0.6_q4096.exr,bust,70,54,0.95,0.6
cap_e80_d67_a0.59_g0.8_q4096.exr,cap,80,67,0.59,0.8
bust_e10_d36_a0.39_g0.6_q4096.exr,bust,10,36,0.39,0.6
cap_e80_d67_a0.59_g0.4_q4096.exr,cap,80,67,0.59,0.4
cap_e50_d122_a0.39_g0.6_q4096.exr,cap,50,122,0.39,0.6
bust_e80_d225_a0.95_g0.0_q4096.exr,bust,80,225,0.95,0.0
cap_e10_d54_a0.87_g0.6_q4096.exr,cap,10,54,0.87,0.6
bust_e70_d225_a0.59_g0.6_q4096.exr,bust,70,225,0.59,0.6
cap_e80_d184_a0.87_g0.2_q4096.exr,cap,80,184,0.87,0.2
cap_e70_d36_a0.59_g0.8_q4096.exr,cap,70,36,0.59,0.8
bust_e10_d36_a0.95_g0.2_q4096.exr,bust,10,36,0.95,0.2
bust_e20_d100_a0.87_g0.4_q4096.exr,bust,20,100,0.87,0.4
bust_e70_d225_a0.59_g0.2_q4096.exr,bust,70,225,0.59,0.2
bust_e40_d67_a0.74_g0.8_q4096.exr,bust,40,67,0.74,0.8
bust_e10_d36_a0.95_g0.0_q4096.exr,bust,10,36,0.95,0.0
cap_e80_d150_a0.74_g0.2_q4096.exr,cap,80,150,0.74,0.2
bust_e10_d44_a0.39_g0.0_q4096.exr,bust,10,44,0.39,0.0
bust_e40_d67_a0.95_g0.8_q4096.exr,bust,40,67,0.95,0.8
cap_e10_d44_a0.59_g0.4_q4096.exr,cap,10,44,0.59,0.4
bust_e50_d100_a0.39_g0.8_q4096.exr,bust,50,100,0.39,0.8
bust_e10_d67_a0.95_g0.6_q4096.exr,bust,10,67,0.95,0.6
cap_e10_d67_a0.87_g0.4_q4096.exr,cap,10,67,0.87,0.4
bust_e50_d30_a0.87_g0.8_q4096.exr,bust,50,30,0.87,0.8
cap_e70_d67_a0.95_g0.2_q4096.exr,cap,70,67,0.95,0.2
cap_e20_d276_a0.74_g0.2_q4096.exr,cap,20,276,0.74,0.2
bust_e70_d150_a0.59_g0.6_q4096.exr,bust,70,150,0.59,0.6
cap_e70_d54_a0.74_g0.6_q4096.exr,cap,70,54,0.74,0.6
bust_e50_d276_a0.87_g0.4_q4096.exr,bust,50,276,0.87,0.4
bust_e20_d44_a0.59_g0.2_q4096.exr,bust,20,44,0.59,0.2
cap_e70_d122_a0.87_g0.4_q4096.exr,cap,70,122,0.87,0.4
cap_e70_d100_a0.95_g0.4_q4096.exr,cap,70,100,0.95,0.4
bust_e10_d54_a0.95_g0.4_q4096.exr,bust,10,54,0.95,0.4
cap_e70_d67_a0.74_g0.6_q4096.exr,cap,70,67,0.74,0.6
cap_e70_d100_a0.59_g0.8_q4096.exr,cap,70,100,0.59,0.8
bust_e10_d122_a0.59_g0.0_q4096.exr,bust,10,122,0.59,0.0
cap_e50_d100_a0.87_g0.4_q4096.exr,cap,50,100,0.87,0.4
bust_e40_d276_a0.87_g0.8_q4096.exr,bust,40,276,0.87,0.8
bust_e50_d276_a0.87_g0.6_q4096.exr,bust,50,276,0.87,0.6
bust_e80_d36_a0.39_g0.0_q4096.exr,bust,80,36,0.39,0.0
bust_e10_d276_a0.39_g0.4_q4096.exr,bust,10,276,0.39,0.4
bust_e10_d225_a0.39_g0.4_q4096.exr,bust,10,225,0.39,0.4
bust_e10_d100_a0.87_g0.0_q4096.exr,bust,10,100,0.87,0.0
bust_e20_d276_a0.95_g0.8_q4096.exr,bust,20,276,0.95,0.8
bust_e20_d122_a0.74_g0.0_q4096.exr,bust,20,122,0.74,0.0
bust_e80_d54_a0.95_g0.0_q4096.exr,bust,80,54,0.95,0.0
bust_e50_d54_a0.95_g0.0_q4096.exr,bust,50,54,0.95,0.0
bust_e20_d225_a0.74_g0.2_q4096.exr,bust,20,225,0.74,0.2
bust_e70_d30_a0.95_g0.4_q4096.exr,bust,70,30,0.95,0.4
bust_e10_d122_a0.87_g0.8_q4096.exr,bust,10,122,0.87,0.8
bust_e70_d150_a0.74_g0.0_q4096.exr,bust,70,150,0.74,0.0
bust_e20_d276_a0.95_g0.4_q4096.exr,bust,20,276,0.95,0.4
bust_e10_d225_a0.87_g0.2_q4096.exr,bust,10,225,0.87,0.2
cap_e40_d67_a0.95_g0.2_q4096.exr,cap,40,67,0.95,0.2
bust_e50_d122_a0.95_g0.0_q4096.exr,bust,50,122,0.95,0.0
cap_e80_d122_a0.59_g0.4_q4096.exr,cap,80,122,0.59,0.4
cap_e70_d67_a0.95_g0.8_q4096.exr,cap,70,67,0.95,0.8
bust_e50_d44_a0.95_g0.0_q4096.exr,bust,50,44,0.95,0.0
bust_e70_d44_a0.39_g0.4_q4096.exr,bust,70,44,0.39,0.4
cap_e10_d36_a0.59_g0.8_q4096.exr,cap,10,36,0.59,0.8
cap_e70_d150_a0.39_g0.0_q4096.exr,cap,70,150,0.39,0.0
cap_e40_d184_a0.59_g0.8_q4096.exr,cap,40,184,0.59,0.8
cap_e20_d225_a0.87_g0.0_q4096.exr,cap,20,225,0.87,0.0
bust_e20_d150_a0.74_g0.6_q4096.exr,bust,20,150,0.74,0.6
cap_e10_d100_a0.74_g0.6_q4096.exr,cap,10,100,0.74,0.6
cap_e50_d100_a0.59_g0.8_q4096.exr,cap,50,100,0.59,0.8
bust_e40_d100_a0.95_g0.4_q4096.exr,bust,40,100,0.95,0.4
bust_e20_d54_a0.59_g0.8_q4096.exr,bust,20,54,0.59,0.8
cap_e20_d276_a0.39_g0.4_q4096.exr,cap,20,276,0.39,0.4
bust_e40_d44_a0.39_g0.6_q4096.exr,bust,40,44,0.39,0.6
bust_e50_d150_a0.87_g0.4_q4096.exr,bust,50,150,0.87,0.4
cap_e10_d30_a0.39_g0.0_q4096.exr,cap,10,30,0.39,0.0
bust_e70_d36_a0.87_g0.2_q4096.exr,bust,70,36,0.87,0.2
bust_e20_d100_a0.39_g0.6_q4096.exr,bust,20,100,0.39,0.6
bust_e20_d150_a0.59_g0.0_q4096.exr,bust,20,150,0.59,0.0
bust_e50_d122_a0.59_g0.6_q4096.exr,bust,50,122,0.59,0.6
cap_e40_d184_a0.39_g0.6_q4096.exr,cap,40,184,0.39,0.6
bust_e40_d54_a0.39_g0.6_q4096.exr,bust,40,54,0.39,0.6
bust_e70_d54_a0.95_g0.2_q4096.exr,bust,70,54,0.95,0.2
bust_e70_d184_a0.39_g0.6_q4096.exr,bust,70,184,0.39,0.6
cap_e50_d184_a0.39_g0.2_q4096.exr,cap,50,184,0.39,0.2
cap_e40_d100_a0.74_g0.4_q4096.exr,cap,40,100,0.74,0.4
bust_e50_d36_a0.39_g0.0_q4096.exr,bust,50,36,0.39,0.0
cap_e40_d184_a0.39_g0.0_q4096.exr,cap,40,184,0.39,0.0
cap_e20_d67_a0.87_g0.6_q4096.exr,cap,20,67,0.87,0.6
cap_e40_d122_a0.87_g0.2_q4096.exr,cap,40,122,0.87,0.2
cap_e40_d225_a0.74_g0.2_q4096.exr,cap,40,225,0.74,0.2
bust_e10_d44_a0.87_g0.2_q4096.exr,bust,10,44,0.87,0.2
bust_e10_d36_a0.87_g0.2_q4096.exr,bust,10,36,0.87,0.2
cap_e10_d54_a0.74_g0.2_q4096.exr,cap,10,54,0.74,0.2
cap_e10_d54_a0.74_g0.0_q4096.exr,cap,10,54,0.74,0.0
bust_e10_d36_a0.87_g0.8_q4096.exr,bust,10,36,0.87,0.8
bust_e20_d67_a0.59_g0.4_q4096.exr,bust,20,67,0.59,0.4
cap_e40_d36_a0.74_g0.0_q4096.exr,cap,40,36,0.74,0.0
bust_e10_d36_a0.74_g0.0_q4096.exr,bust,10,36,0.74,0.0
bust_e40_d44_a0.74_g0.4_q4096.exr,bust,40,44,0.74,0.4
cap_e10_d100_a0.87_g0.4_q4096.exr,cap,10,100,0.87,0.4
cap_e40_d225_a0.87_g0.6_q4096.exr,cap,40,225,0.87,0.6
bust_e70_d44_a0.59_g0.8_q4096.exr,bust,70,44,0.59,0.8
bust_e50_d44_a0.59_g0.4_q4096.exr,bust,50,44,0.59,0.4
bust_e10_d30_a0.59_g0.0_q4096.exr,bust,10,30,0.59,0.0
cap_e20_d184_a0.59_g0.8_q4096.exr,cap,20,184,0.59,0.8
bust_e80_d225_a0.87_g0.8_q4096.exr,bust,80,225,0.87,0.8
bust_e70_d44_a0.59_g0.0_q4096.exr,bust,70,44,0.59,0.0
bust_e80_d67_a0.59_g0.6_q4096.exr,bust,80,67,0.59,0.6
bust_e50_d82_a0.59_g0.4_q4096.exr,bust,50,82,0.59,0.4
cap_e10_d150_a0.74_g0.0_q4096.exr,cap,10,150,0.74,0.0
bust_e80_d184_a0.39_g0.8_q4096.exr,bust,80,184,0.39,0.8
bust_e70_d184_a0.39_g0.8_q4096.exr,bust,70,184,0.39,0.8
cap_e10_d30_a0.74_g0.6_q4096.exr,cap,10,30,0.74,0.6
cap_e20_d82_a0.39_g0.2_q4096.exr,cap,20,82,0.39,0.2
bust_e40_d36_a0.74_g0.0_q4096.exr,bust,40,36,0.74,0.0
cap_e40_d67_a0.95_g0.8_q4096.exr,cap,40,67,0.95,0.8
cap_e20_d82_a0.87_g0.0_q4096.exr,cap,20,82,0.87,0.0
bust_e10_d276_a0.95_g0.0_q4096.exr,bust,10,276,0.95,0.0
bust_e10_d44_a0.59_g0.4_q4096.exr,bust,10,44,0.59,0.4
cap_e80_d225_a0.95_g0.0_q4096.exr,cap,80,225,0.95,0.0
cap_e40_d36_a0.87_g0.4_q4096.exr,cap,40,36,0.87,0.4
bust_e50_d225_a0.95_g0.8_q4096.exr,bust,50,225,0.95,0.8
bust_e80_d36_a0.39_g0.8_q4096.exr,bust,80,36,0.39,0.8
cap_e80_d225_a0.87_g0.6_q4096.exr,cap,80,225,0.87,0.6
bust_e10_d44_a0.74_g0.0_q4096.exr,bust,10,44,0.74,0.0
bust_e20_d30_a0.74_g0.2_q4096.exr,bust,20,30,0.74,0.2
bust_e80_d67_a0.39_g0.8_q4096.exr,bust,80,67,0.39,0.8
bust_e70_d30_a0.59_g0.0_q4096.exr,bust,70,30,0.59,0.0
cap_e10_d276_a0.95_g0.2_q4096.exr,cap,10,276,0.95,0.2
cap_e40_d150_a0.39_g0.4_q4096.exr,cap,40,150,0.39,0.4
bust_e10_d36_a0.87_g0.0_q4096.exr,bust,10,36,0.87,0.0
cap_e10_d276_a0.59_g0.2_q4096.exr,cap,10,276,0.59,0.2
cap_e80_d36_a0.87_g0.0_q4096.exr,cap,80,36,0.87,0.0
bust_e40_d54_a0.74_g0.0_q4096.exr,bust,40,54,0.74,0.0
cap_e50_d44_a0.74_g0.4_q4096.exr,cap,50,44,0.74,0.4
bust_e50_d100_a0.87_g0.6_q4096.exr,bust,50,100,0.87,0.6
cap_e20_d150_a0.74_g0.6_q4096.exr,cap,20,150,0.74,0.6
bust_e50_d122_a0.59_g0.2_q4096.exr,bust,50,122,0.59,0.2
cap_e50_d82_a0.39_g0.6_q4096.exr,cap,50,82,0.39,0.6
cap_e40_d122_a0.95_g0.8_q4096.exr,cap,40,122,0.95,0.8
bust_e40_d54_a0.74_g0.2_q4096.exr,bust,40,54,0.74,0.2
bust_e40_d36_a0.59_g0.8_q4096.exr,bust,40,36,0.59,0.8
cap_e40_d276_a0.74_g0.0_q4096.exr,cap,40,276,0.74,0.0
bust_e80_d30_a0.39_g0.6_q4096.exr,bust,80,30,0.39,0.6
bust_e20_d100_a0.74_g0.0_q4096.exr,bust,20,100,0.74,0.0
cap_e70_d225_a0.74_g0.6_q4096.exr,cap,70,225,0.74,0.6
bust_e20_d54_a0.59_g0.4_q4096.exr,bust,20,54,0.59,0.4
bust_e50_d30_a0.95_g0.0_q4096.exr,bust,50,30,0.95,0.0
cap_e10_d67_a0.59_g0.0_q4096.exr,cap,10,67,0.59,0.0
bust_e80_d100_a0.95_g0.4_q4096.exr,bust,80,100,0.95,0.4
cap_e50_d225_a0.87_g0.2_q4096.exr,cap,50,225,0.87,0.2
bust_e80_d30_a0.59_g0.2_q4096.exr,bust,80,30,0.59,0.2
cap_e70_d36_a0.59_g0.4_q4096.exr,cap,70,36,0.59,0.4
bust_e50_d100_a0.59_g0.8_q4096.exr,bust,50,100,0.59,0.8
cap_e40_d30_a0.87_g0.0_q4096.exr,cap,40,30,0.87,0.0
bust_e20_d82_a0.87_g0.2_q4096.exr,bust,20,82,0.87,0.2
bust_e40_d82_a0.95_g0.2_q4096.exr,bust,40,82,0.95,0.2
cap_e20_d30_a0.87_g0.6_q4096.exr,cap,20,30,0.87,0.6
cap_e70_d82_a0.87_g0.4_q4096.exr,cap,70,82,0.87,0.4
